year,month,day,no-voie,b/t/q,type-de-voie,voie,code-postal,type-local,surface-terrain,surface-reelle-bati,nombre-pieces-principales
2023,10,23,201,NAN,IMP,VILLARMOY,45770,Maison,507.0,193.0,7
2023,10,4,3,NAN,RUE,PAUL CEZANNE,45300,Maison,296.0,90.0,5
2023,10,17,2,NAN,RUE,ST FLOU,45000,Appartement,0.0,22.0,1
2023,10,26,2,NAN,RTE,DE CHAINGY,45380,Maison,1459.0,68.0,3
2023,10,6,84,NAN,RUE,DU FG DE BOURGOGNE,45000,Appartement,0.0,53.0,2
2023,10,18,7,NAN,AV,DE LA GARE,45450,Maison,324.0,86.0,4
2023,10,11,14,B,RUE,DE LA BIENVENUE,45000,Maison,183.0,74.0,4
2023,10,9,24,NAN,RUE,DES CHAMPS FRAIS,45140,Appartement,0.0,78.0,4
2023,10,10,36,NAN,RUE,DE LA FONTAINE,45360,Maison,767.0,70.0,4
2023,10,24,8,NAN,CHE,DU GRENOUILLOY,45460,Maison,1227.0,91.0,3
2023,10,27,7,NAN,RUE,ANTIGNA,45000,Appartement,0.0,21.0,1
2023,10,17,104,NAN,AV,SAINT MICHEL,45160,Maison,788.0,109.0,5
2023,10,25,48,NAN,VEN,DU PONCEAU,45000,Maison,0.0,60.0,3
2023,10,3,140,NAN,NAN,L ENCORME,45410,Maison,93.0,109.0,4
2023,10,6,10,NAN,CHE,DU SORDON,45630,Maison,944.0,50.0,2
2023,10,20,515,NAN,RTE,DES MUIDS,45160,Maison,420.0,63.0,3
2023,10,20,515,NAN,RTE,DES MUIDS,45160,Maison,1000.0,117.0,4
2023,10,20,515,NAN,RTE,DES MUIDS,45160,Maison,1000.0,63.0,3
2023,10,20,515,NAN,RTE,DES MUIDS,45160,Maison,420.0,117.0,4
2023,10,20,840,NAN,RUE,DE L ORME AU COIN,45770,Maison,1231.0,82.0,3
2023,10,20,840,NAN,RUE,DE L ORME AU COIN,45770,Maison,75.0,82.0,3
2023,10,30,23,NAN,PL,DE L HOTEL DE VILLE,45570,Maison,197.0,58.0,2
2023,10,24,2,NAN,RTE,DE CERDON,45600,Maison,85.0,65.0,3
2023,10,20,2,NAN,PL,DU VAL,45100,Appartement,0.0,78.0,3
2023,10,20,11,NAN,RUE,DES CHAMPS CHETIFS,45110,Maison,402.0,63.0,4
2023,10,20,11,NAN,RUE,DES CHAMPS CHETIFS,45110,Maison,500.0,63.0,4
2023,10,11,18,NAN,RUE,DU FBG DE NANCRAY,45360,Maison,799.0,98.0,4
2023,10,11,18,NAN,RUE,DU FBG DE NANCRAY,45360,Maison,799.0,33.0,1
2023,6,30,11,NAN,ALL,DES BOULEAUX,45510,Maison,571.0,109.0,5
2023,6,30,11,NAN,ALL,DES BOULEAUX,45510,Maison,500.0,109.0,5
2023,10,25,33,NAN,QUAI,DE PRAGUE,45100,Appartement,0.0,48.0,2
2023,10,19,72,NAN,RUE,DE LA SOMME,45160,Maison,805.0,109.0,4
2023,10,26,40,NAN,AV,GAILLARDIN,45200,Appartement,0.0,18.0,1
2023,10,20,1,NAN,RUE,DE LA BOURIE BLANCHE,45000,Appartement,0.0,74.0,4
2023,10,23,8,C,RUE,LAHIRE,45000,Appartement,0.0,87.0,4
2023,10,16,38,NAN,RUE,DE LA POMME DE PIN,45430,Maison,560.0,125.0,8
2023,11,2,93,NAN,RUE,DE CHAMPBOURDON,45560,Maison,563.0,70.0,4
2023,10,19,34,NAN,RUE,DES FOSSES DU GUE,45340,Maison,1500.0,183.0,6
2023,10,19,34,NAN,RUE,DES FOSSES DU GUE,45340,Maison,591.0,183.0,6
2023,10,21,4,NAN,RTE,DES FOURNEAUX,45210,Maison,1107.0,81.0,4
2023,10,25,8,NAN,RUE,DU BAS PREAU,45700,Maison,407.0,60.0,2
2023,10,17,30,NAN,RUE,DU QUATORZE AOUT,45260,Maison,127.0,70.0,2
2023,10,25,17,NAN,RUE,DU CHARBON,45300,Appartement,0.0,16.0,1
2023,10,25,17,NAN,RUE,DU CHARBON,45300,Appartement,183.0,38.0,1
2023,10,25,17,NAN,RUE,DU CHARBON,45300,Appartement,183.0,60.0,3
2023,10,17,8,NAN,RTE,D ORLEANS,45140,Maison,319.0,90.0,4
2023,10,30,46,NAN,RUE,HENRI CHAINTREAU,45700,Maison,500.0,67.0,4
2023,10,30,46,NAN,RUE,HENRI CHAINTREAU,45700,Maison,877.0,67.0,4
2023,10,11,46,B,RUE,LAZARE CARNOT,45120,Maison,168.0,72.0,3
2023,10,20,4,C,RUE,ROGER TOULOUSE,45000,Appartement,0.0,47.0,2
2023,10,17,8,NAN,RUE,DE L AUMONE,45140,Maison,281.0,98.0,6
2023,10,19,1,NAN,PL,VOLTAIRE,45100,Appartement,0.0,35.0,1
2023,10,18,16,NAN,ALL,DE LA RES DU LAC,45200,Appartement,0.0,56.0,3
2023,10,12,7,NAN,RTE,DE VAUPY,45420,Maison,847.0,155.0,7
2023,10,12,7,NAN,RTE,DE VAUPY,45420,Maison,1150.0,155.0,7
2023,10,27,46,NAN,RUE,EMILE ZOLA,45400,Appartement,0.0,77.0,3
2023,10,13,16,NAN,RUE,DU CHATEAU D EAU,45310,Maison,944.0,216.0,7
2023,10,20,77,NAN,RUE,DE LA CAVE,45340,Maison,880.0,64.0,3
2023,10,14,1,T,BD,DE LA MOTTE SANGUIN,45000,Appartement,0.0,71.0,4
2023,10,27,1,NAN,ALL,DE LA RES TOURELLES,45200,Appartement,0.0,66.0,4
2023,10,27,884,NAN,RUE,DES PLAISSES,45160,Maison,145.0,122.0,7
2023,10,18,2,NAN,RUE,DE L EPERON,45000,Appartement,0.0,40.0,2
2023,10,24,123,NAN,RUE,DES MURLINS,45000,Appartement,0.0,66.0,3
2023,10,17,72,NAN,RUE,DES AYDES,45770,Maison,596.0,54.0,3
2023,10,24,2,NAN,IMP,DEBAIN,45630,Maison,0.0,95.0,4
2023,10,21,61,NAN,RUE,DE CHATILLON,45230,Maison,626.0,102.0,5
2023,10,21,61,NAN,RUE,DE CHATILLON,45230,Maison,600.0,102.0,5
2023,10,27,237,NAN,FG,BANNIER,45000,Appartement,0.0,36.0,2
2023,10,21,209,NAN,RTE,NATIONALE,45140,Appartement,0.0,70.0,2
2023,10,18,7,NAN,BD,PIERRE SEGELLE,45000,Maison,0.0,180.0,10
2023,10,27,5300,NAN,NAN,LES GUIDUS,45230,Maison,555.0,90.0,5
2023,10,11,22,NAN,RUE,JOLIOT CURIE,45700,Maison,573.0,69.0,4
2023,10,27,11,NAN,RUE,DE VILLEMANDEUR,45120,Maison,705.0,64.0,3
2023,10,31,10,NAN,RUE,DU MOULIN A VENT,45760,Maison,409.0,137.0,5
2023,10,31,10,NAN,RUE,DU MOULIN A VENT,45760,Maison,576.0,137.0,5
2023,10,10,12,NAN,RUE,DE LA MOUCHETERIE,45520,Maison,790.0,106.0,6
2023,10,17,14,NAN,RUE,DE LA SAUSSAYE,45750,Maison,633.0,92.0,5
2023,10,10,11,NAN,RUE,MAISON NEUVE,45130,Maison,667.0,78.0,4
2023,10,10,11,NAN,RUE,MAISON NEUVE,45130,Maison,395.0,78.0,4
2023,10,24,88,NAN,GR,GRANDE RUE,45250,Maison,495.0,86.0,4
2023,10,25,28,NAN,RUE,DES LORIOTS,45500,Maison,248.0,95.0,5
2023,10,27,2,NAN,PL,VOLTAIRE,45100,Appartement,0.0,71.0,4
2023,10,25,7,NAN,RUE,DE LA REGENCE,45720,Maison,550.0,88.0,5
2023,10,25,7,NAN,RUE,DE LA REGENCE,45720,Maison,512.0,88.0,5
2023,10,31,1099,NAN,RTE,DE VITRY,45450,Maison,500.0,96.0,4
2023,10,31,1099,NAN,RTE,DE VITRY,45450,Maison,2038.0,96.0,4
2023,10,10,57,NAN,RUE,DES HAUTES GUIGNIERES,45190,Maison,343.0,113.0,4
2023,10,12,8,NAN,RUE,DES ORMEAUX,45190,Maison,400.0,73.0,3
2023,10,24,22,NAN,QUAI,ST LAURENT,45000,Appartement,0.0,25.0,1
2023,10,19,162,NAN,RUE,CHARLES RAIN,45200,Maison,613.0,45.0,3
2023,10,27,6,NAN,RUE,DE LA POTERNE,45230,Maison,63.0,101.0,4
2023,10,27,1,NAN,CHE,DU RAZOIR,45230,Maison,830.0,120.0,4
2023,10,19,5072,NAN,NAN,LES PELLEBOIS,45230,Maison,2450.0,107.0,5
2023,10,24,361,NAN,RUE,MARCEL BELOT,45160,Appartement,339.0,90.0,3
2023,10,24,361,NAN,RUE,MARCEL BELOT,45160,Appartement,339.0,64.0,3
2023,10,9,9,NAN,CLOS,DU PARADIS,45470,Maison,722.0,140.0,6
2023,10,10,2,NAN,RTE,DE PITHIVIERS,45340,Maison,557.0,191.0,7
2023,10,18,1900,NAN,RTE,DE MIMERAND,45360,Maison,5344.0,390.0,10
2023,10,18,1900,NAN,RTE,DE MIMERAND,45360,Maison,5344.0,127.0,4
2023,10,26,8,NAN,RUE,PERIER,45200,Maison,0.0,73.0,3
2023,11,3,2,NAN,RUE,DE VERDUN,45620,Maison,89.0,89.0,3
2023,10,25,25,NAN,BD,MARIE STUART,45000,Maison,171.0,91.0,4
2023,11,3,188,NAN,RTE,DES HARICOTS,45320,Maison,797.0,181.0,5
2023,11,3,188,NAN,RTE,DES HARICOTS,45320,Maison,1416.0,181.0,5
2023,10,6,12,NAN,RUE,DE SENIVES,45300,Appartement,0.0,34.0,2
2023,10,6,12,NAN,RUE,DE SENIVES,45300,Appartement,0.0,41.0,2
2023,10,6,12,NAN,RUE,DE SENIVES,45300,Appartement,0.0,23.0,1
2023,10,24,35,NAN,RTE,DE SIGLOY,45600,Maison,500.0,117.0,7
2023,10,24,35,NAN,RTE,DE SIGLOY,45600,Maison,2500.0,117.0,7
2023,11,3,13,NAN,RUE,GEORGES POMPIDOU,45100,Appartement,0.0,49.0,2
2023,10,20,14,NAN,CHE,DU GAZON,45230,Maison,802.0,82.0,4
2023,10,20,14,NAN,CHE,DU GAZON,45230,Maison,803.0,82.0,4
2023,11,3,384,NAN,RTE,D ORLEANS,45640,Maison,891.0,79.0,4
2023,11,3,384,NAN,RTE,D ORLEANS,45640,Maison,500.0,79.0,4
2023,10,13,62,NAN,BD,DE CHATEAUDUN,45000,Appartement,0.0,28.0,1
2023,10,6,10,NAN,RUE,DU PORTAIL,45170,Maison,500.0,50.0,3
2023,10,6,10,NAN,RUE,DU PORTAIL,45170,Maison,500.0,50.0,3
2023,10,10,5465,NAN,NAN,L ORME AU MUET,45700,Maison,818.0,78.0,4
2023,10,10,5465,NAN,NAN,L ORME AU MUET,45700,Maison,1823.0,78.0,4
2023,10,3,28,B,RUE,PIERRE BROSSOLETTE,45400,Appartement,0.0,82.0,5
2023,10,10,248,NAN,RUE,DES MURLINS,45000,Appartement,0.0,70.0,3
2023,10,31,75,NAN,RUE,DU HUIT MAI,45120,Maison,1517.0,54.0,2
2023,11,2,113,NAN,RTE,DE PERS,45210,Maison,200.0,74.0,4
2023,11,2,113,NAN,RTE,DE PERS,45210,Maison,1208.0,74.0,4
2023,10,10,16,NAN,ALL,PAUL VAILLANT COUTURIER,45770,Maison,492.0,88.0,4
2023,10,30,1,NAN,RUE,REGINALD,45000,Appartement,0.0,61.0,3
2023,10,25,4,NAN,RUE,DES CHAFFAULTS,45380,Appartement,0.0,68.0,3
2023,11,2,14,NAN,PL,DE L EGLISE,45210,Maison,155.0,100.0,4
2023,11,2,14,NAN,PL,DE L EGLISE,45210,Maison,45.0,25.0,1
2023,10,24,27,NAN,N,RTE NATIONALE,45570,Maison,157.0,80.0,4
2023,10,27,417,NAN,AV,DU LOIRET,45160,Appartement,0.0,55.0,3
2023,10,13,5,NAN,NAN,LE FOULON,45210,Maison,810.0,98.0,5
2023,10,11,25,NAN,RUE,DU CLOS MIGNOIS,45150,Maison,301.0,80.0,4
2023,10,24,2153,NAN,RUE,MARCEL BELOT,45160,Maison,359.0,100.0,3
2023,11,6,18,NAN,RES,CLOS DU PLATEAU,45500,Maison,863.0,139.0,7
2023,10,17,2,NAN,ALL,DU PARC SAINT-LAURENT,45000,Appartement,0.0,117.0,5
2023,10,25,15,NAN,RUE,DES PRES ST MICHEL,45240,Maison,326.0,100.0,4
2023,9,22,190,NAN,RUE,DU GROS MOULIN,45200,Appartement,1041.0,62.0,2
2023,9,22,190,NAN,RUE,DU GROS MOULIN,45200,Appartement,1041.0,80.0,3
2023,10,31,579,NAN,RUE,DE LA VARENNE,45700,Maison,769.0,161.0,7
2023,10,31,579,NAN,RUE,DE LA VARENNE,45700,Maison,500.0,161.0,7
2023,10,26,1,B,BD,DE LA MOTTE SANGUIN,45000,Appartement,0.0,48.0,2
2023,9,21,20,NAN,CHE,DE GIEN LE VIEUX,45500,Maison,500.0,84.0,4
2023,9,21,20,NAN,CHE,DE GIEN LE VIEUX,45500,Maison,653.0,84.0,4
2023,10,20,53,NAN,LOT,LES FORESTIERES,45170,Maison,1280.0,90.0,4
2023,10,20,53,NAN,LOT,LES FORESTIERES,45170,Maison,270.0,90.0,4
2023,10,24,11,NAN,AV,JEAN JAURES,45420,Maison,62.0,75.0,3
2023,10,31,44,B,RUE,DE VERDUN,45400,Maison,160.0,64.0,4
2023,10,20,1217,NAN,RUE,DE LA MOTTE MOREAU,45470,Maison,500.0,119.0,5
2023,10,20,1217,NAN,RUE,DE LA MOTTE MOREAU,45470,Maison,504.0,119.0,5
2023,10,26,1826,NAN,RTE,D ORLEANS,45160,Maison,375.0,88.0,5
2023,10,31,35,B,LEVE,DE LA CHEVAUCHEE,45650,Maison,500.0,167.0,5
2023,10,31,35,B,LEVE,DE LA CHEVAUCHEE,45650,Maison,618.0,167.0,5
2023,10,24,7,NAN,CHE,DU MOULIN DES MARAIS,45130,Maison,1641.0,200.0,6
2023,10,23,28,NAN,RUE,DU POIRIER,45000,Appartement,0.0,16.0,1
2023,10,26,8,NAN,ALL,DU PARC D ORLEANS,45000,Appartement,0.0,67.0,3
2023,10,27,5182,NAN,NAN,BOIS DES HAYETS,45320,Maison,1298.0,180.0,5
2023,10,27,5182,NAN,NAN,BOIS DES HAYETS,45320,Maison,1079.0,180.0,5
2023,10,24,607,NAN,NAN,LES BRINS,45210,Maison,655.0,125.0,4
2023,10,27,1,B,AV,DES TILLEULS,45120,Maison,520.0,100.0,4
2023,10,28,1,NAN,RUE,PAUL DELMET,45400,Maison,192.0,81.0,4
2023,10,28,1,NAN,RUE,PAUL DELMET,45400,Maison,229.0,81.0,4
2023,10,26,66,NAN,RUE,DE CAMBRAI,45160,Maison,623.0,86.0,4
2023,11,3,31,NAN,RUE,CHANZY,45000,Appartement,0.0,71.0,4
2023,10,13,25,NAN,AV,DAUPHINE,45100,Appartement,0.0,31.0,1
2023,10,25,32,NAN,IMP,DU MARAICHER,45430,Maison,258.0,85.0,4
2023,10,26,9,NAN,RUE,ANTOINE MARIOTTE,45000,Maison,394.0,95.0,5
2023,11,4,1,NAN,RTE,D EGRY,45340,Maison,88.0,101.0,4
2023,10,24,5237,NAN,NAN,SENTIER DE LA PALAUDIERE,45370,Maison,1001.0,80.0,4
2023,10,19,20,NAN,RUE,DE FOUSSARD,45190,Maison,554.0,131.0,3
2023,10,26,3,NAN,RUE,ST ELOI,45330,Appartement,0.0,28.0,1
2023,10,31,114,D,RUE,DES CIGALES,45380,Maison,159.0,65.0,3
2023,10,20,54,NAN,AV,DES CHARDONNERETS,45390,Appartement,556.0,41.0,1
2023,10,20,54,NAN,AV,DES CHARDONNERETS,45390,Appartement,556.0,35.0,1
2023,10,20,54,NAN,AV,DES CHARDONNERETS,45390,Appartement,556.0,30.0,1
2023,10,20,54,NAN,AV,DES CHARDONNERETS,45390,Appartement,556.0,30.0,1
2023,10,20,54,NAN,AV,DES CHARDONNERETS,45390,Appartement,556.0,30.0,1
2023,10,20,54,NAN,AV,DES CHARDONNERETS,45390,Appartement,556.0,35.0,1
2023,10,16,7,NAN,ALL,DE ST AUGUSTIN DE DESMAURE,45240,Maison,532.0,130.0,5
2023,11,3,21,NAN,RUE,DE SOLOGNE,45560,Maison,92.0,100.0,5
2023,11,3,21,NAN,RUE,DE SOLOGNE,45560,Maison,249.0,100.0,5
2023,10,30,209,NAN,RUE,DE MELLERAY,45560,Maison,511.0,169.0,6
2023,11,6,7,B,PL,ABBE PASTY,45400,Appartement,0.0,29.0,1
2023,10,18,44,NAN,PL,DU CHATELET,45000,Appartement,0.0,83.0,4
2023,10,19,513,NAN,RUE,DE LA POTASSERIE,45370,Maison,700.0,70.0,2
2023,10,18,44,NAN,RUE,DE LA VALLEE,45390,Maison,404.0,83.0,3
2023,10,18,42,NAN,RUE,DE LA VALLEE,45390,Maison,1545.0,156.0,5
2023,10,18,42,NAN,RUE,DE LA VALLEE,45390,Maison,500.0,156.0,5
2023,10,18,40,NAN,RUE,DE LA VALLEE,45390,Maison,1545.0,132.0,5
2023,10,18,40,NAN,RUE,DE LA VALLEE,45390,Maison,500.0,132.0,5
2023,10,25,5,NAN,RUE,DES HOUCHES,45390,Maison,899.0,137.0,5
2023,10,17,23,NAN,RUE,DU PRESSOIR BEZARD,45190,Maison,759.0,119.0,5
2023,10,27,33,NAN,RUE,NEUVE,45390,Maison,354.0,66.0,3
2023,10,24,43,NAN,RUE,DE NOGENT,45290,Maison,1121.0,94.0,4
2023,10,21,16,NAN,RUE,JOLIOT CURIE,45700,Maison,525.0,93.0,6
2023,10,30,10,B,RUE,DE LA GENETRAILLE,45380,Maison,291.0,91.0,4
2023,10,26,13,NAN,RUE,N-D DE RECOUVRANCE,45000,Maison,0.0,21.0,1
2023,10,27,19,NAN,RUE,DE LA REPUBLIQUE,45000,Appartement,0.0,58.0,2
2023,10,18,11,NAN,PL,DU 6 JUIN 1944,45000,Appartement,0.0,17.0,1
2023,10,18,308,NAN,RUE,OFFENBACH,45200,Maison,161.0,83.0,4
2023,10,20,5,NAN,CHE,DU CLOS DE LA CAVE,45740,Maison,705.0,76.0,4
2023,10,27,147,NAN,RUE,THEOPHILE JOURDAN,45160,Maison,654.0,91.0,5
2023,10,27,45,NAN,RUE,DE LA LISIQUE,45120,Maison,869.0,104.0,5
2023,10,27,45,NAN,RUE,DE LA LISIQUE,45120,Maison,500.0,104.0,5
2023,10,19,40,NAN,RUE,ANCIENS COMBATTANTS D AFN,45230,Maison,216.0,66.0,3
2023,10,25,9,NAN,RUE,DES LORRAINS,45230,Maison,370.0,58.0,2
2023,10,27,305,NAN,RUE,EMMANUEL CHABRIER,45200,Maison,152.0,88.0,4
2023,10,27,9,NAN,CITE,AZUR,45140,Maison,469.0,150.0,5
2023,10,21,2,NAN,ALL,DES GRANGES,45390,Maison,224.0,70.0,3
2023,10,27,35,NAN,RUE,DU BAS DU BUISSON,45200,Maison,401.0,88.0,3
2023,10,27,20,NAN,RUE,HELENE BOUCHER,45120,Maison,299.0,40.0,3
2023,10,27,20,NAN,RUE,HELENE BOUCHER,45120,Maison,643.0,40.0,3
2023,10,27,20,NAN,RUE,HELENE BOUCHER,45120,Maison,601.0,40.0,3
2023,10,16,25,NAN,RUE,DE LA BEZONDE,45120,Maison,387.0,130.0,4
2023,10,27,137,NAN,RUE,DU COIN MANDE,45160,Maison,476.0,94.0,4
2023,11,3,22,NAN,RTE,DE LA VIEILLE POSTE,45120,Maison,677.0,74.0,4
2023,11,3,22,NAN,RTE,DE LA VIEILLE POSTE,45120,Maison,627.0,74.0,4
2023,10,12,5,NAN,RUE,DE VERDUN,45700,Appartement,161.0,73.0,3
2023,10,12,5,NAN,RUE,DE VERDUN,45700,Appartement,161.0,89.0,3
2023,10,12,5,NAN,RUE,DE VERDUN,45700,Appartement,161.0,38.0,1
2023,10,17,2,NAN,NAN,LA CROIX SAINT JACQUES,45290,Maison,463.0,75.0,4
2023,10,19,48,NAN,RUE,DU VAL,45490,Maison,847.0,109.0,6
2023,10,19,48,NAN,RUE,DU VAL,45490,Maison,2106.0,109.0,6
2023,10,26,3,NAN,RUE,DE BEL AIR,45750,Maison,0.0,90.0,2
2023,10,27,7,NAN,RUE,HELENE CAILLARD,45800,Appartement,0.0,88.0,3
2023,10,27,23,NAN,IMP,DES VAUPULENTS,45000,Maison,294.0,64.0,2
2023,10,26,23,NAN,RUE,DU COQ ST MARCEAU,45100,Appartement,0.0,19.0,1
2023,10,13,165,NAN,RUE,DU VERGER,45230,Maison,500.0,88.0,3
2023,10,13,165,NAN,RUE,DU VERGER,45230,Maison,860.0,88.0,3
2023,10,30,68,NAN,RUE,DE VITRY,45300,Maison,500.0,81.0,3
2023,10,30,68,NAN,RUE,DE VITRY,45300,Maison,500.0,81.0,3
2023,10,27,36,NAN,RUE,DES VIGNES,45250,Maison,240.0,65.0,3
2023,10,26,7,NAN,RUE,BISSONNET,45630,Maison,1360.0,120.0,5
2023,10,25,5183,NAN,NAN,PLANCY,45500,Maison,2681.0,65.0,3
2023,10,25,5184,NAN,NAN,PLANCY,45500,Maison,96.0,70.0,2
2023,10,6,41,NAN,RUE,DE LA MONNERIE,45400,Maison,446.0,75.0,4
2023,10,27,19,NAN,AV,DE VENDOME,45190,Maison,594.0,48.0,2
2023,10,27,19,NAN,AV,DE VENDOME,45190,Maison,594.0,165.0,6
2023,10,31,75,NAN,RTE,DE SANDILLON,45150,Maison,953.0,93.0,5
2023,11,3,6,NAN,IMP,DU CHAMPS DU CARREFOUR,45320,Maison,707.0,108.0,5
2023,10,31,11,NAN,RUE,DE L ARDOISE,45800,Maison,350.0,95.0,5
2023,10,27,8,NAN,RUE,DE LA FONDERIE,45220,Maison,609.0,55.0,3
2023,10,21,47,NAN,RUE,DU PARADIS,45340,Maison,305.0,101.0,3
2023,10,13,5181,NAN,NAN,PRAIRIE DE MOZA,45510,Maison,1419.0,48.0,2
2023,10,13,5181,NAN,NAN,PRAIRIE DE MOZA,45510,Maison,1822.0,48.0,2
2023,10,13,5181,NAN,NAN,PRAIRIE DE MOZA,45510,Maison,882.0,48.0,2
2023,10,13,5181,NAN,NAN,PRAIRIE DE MOZA,45510,Maison,1074.0,48.0,2
2023,10,13,5181,NAN,NAN,PRAIRIE DE MOZA,45510,Maison,5443.0,48.0,2
2023,11,6,6,B,RUE,DU DEVIDET,45000,Maison,46.0,41.0,2
2023,10,27,18,NAN,RUE,EMILIEN GALLAND,45680,Maison,652.0,142.0,6
2023,11,8,7,NAN,RUE,DES ARTISANS,45420,Maison,64.0,37.0,1
2023,11,8,1255,NAN,RUE,ANATOLE FAUCHEUX,45770,Maison,1025.0,150.0,6
2023,10,24,5,NAN,ALL,DES MARINIERS,45750,Maison,301.0,132.0,6
2023,10,24,5,NAN,ALL,DES MARINIERS,45750,Maison,500.0,132.0,6
2023,11,8,20,NAN,RUE,DES ROSES,45570,Maison,857.0,72.0,3
2023,10,31,210,NAN,RUE,DES POILUS,45160,Appartement,0.0,47.0,2
2023,10,27,201,NAN,RUE,JEAN ZAY,45800,Appartement,0.0,62.0,3
2023,10,20,523,NAN,AV,DE PONT AUX MOINES,45430,Appartement,0.0,30.0,2
2023,10,27,10,NAN,RUE,DU DOCTEUR SCHWEITZER,45300,Maison,580.0,62.0,3
2023,10,12,114,NAN,ALL,DES CYGNES,45160,Maison,334.0,95.0,5
2023,11,8,8,NAN,IMP,DES CASTORS,45140,Maison,341.0,142.0,6
2023,11,9,17,NAN,RUE,TOULOUSE LAUTREC,45320,Maison,486.0,43.0,2
2023,11,3,18,NAN,RUE,GEORGES LECOMTE,45400,Appartement,0.0,74.0,4
2023,10,20,5713,NAN,NAN,FARGES,45240,Maison,5000.0,113.0,3
2023,10,20,5713,NAN,NAN,FARGES,45240,Maison,451.0,113.0,3
2023,10,27,145,NAN,RUE,DU PORT DAVID,45370,Maison,1990.0,196.0,6
2023,10,27,145,NAN,RUE,DU PORT DAVID,45370,Maison,500.0,196.0,6
2023,10,27,383,NAN,BD,VICTOR HUGO,45160,Appartement,0.0,70.0,3
2023,10,27,29,NAN,BD,JEAN JAURES,45000,Appartement,0.0,96.0,3
2023,10,27,7,NAN,RUE,DU GROS ANNEAU,45000,Appartement,271.0,311.0,1
2023,11,8,8,NAN,AV,JEAN ZAY,45000,Appartement,0.0,19.0,1
2023,10,25,10,NAN,RUE,HENRI SELLIER,45400,Maison,280.0,94.0,4
2023,10,18,6,NAN,RUE,DE LA LISOTTE,45000,Appartement,0.0,62.0,3
2023,10,20,20,NAN,RUE,DU COURTIL CABOT,45700,Maison,615.0,81.0,5
2023,10,20,20,NAN,RUE,DU COURTIL CABOT,45700,Maison,500.0,81.0,5
2023,10,30,2,NAN,RUE,DOMINIQUE INGRES,45100,Appartement,0.0,43.0,2
2023,10,31,29,NAN,RUE,DES SONNETTES,45000,Maison,265.0,77.0,4
2023,10,31,27,NAN,RUE,DE COURTEMPIERRE,45490,Maison,693.0,65.0,2
2023,10,27,5124,NAN,NAN,BOIS JOLI,45360,Maison,970.0,63.0,2
2023,11,2,20,NAN,RUE,DES PRES,45360,Maison,169.0,102.0,6
2023,10,25,18,NAN,AV,DE LA LIBERATION,45700,Appartement,0.0,91.0,3
2023,10,25,18,NAN,AV,DE LA LIBERATION,45700,Appartement,0.0,81.0,4
2023,11,8,9,B,CHE,CROIX ST JACQUES,45200,Maison,960.0,62.0,3
2023,10,31,208,NAN,RUE,DE LA CROIX SAINT JACQUES,45200,Maison,568.0,105.0,4
2023,10,27,265,NAN,RUE,DE LA PIERREUSE,45760,Maison,570.0,80.0,5
2023,10,27,265,NAN,RUE,DE LA PIERREUSE,45760,Maison,500.0,80.0,5
2023,10,27,287,NAN,RUE,DE LA NIVELLE,45200,Maison,277.0,40.0,1
2023,10,27,799,NAN,RUE,DE PREAU,45130,Maison,500.0,106.0,4
2023,10,27,799,NAN,RUE,DE PREAU,45130,Maison,1744.0,106.0,4
2023,10,2,16,NAN,RUE,DE LA BARRE,45130,Maison,179.0,78.0,4
2023,10,27,19,NAN,RUE,DU LT BILDSTEIN,45500,Maison,220.0,42.0,2
2023,10,27,52,NAN,RUE,HENRI CHAINTREAU,45700,Maison,676.0,112.0,5
2023,10,27,29,NAN,RUE,PASTEUR,45200,Maison,212.0,78.0,4
2023,10,30,450,NAN,AV,DU LOIRET,45160,Appartement,0.0,50.0,2
2023,10,30,19,NAN,RUE,DU PRE DES HOUCHES,45300,Maison,903.0,110.0,5
2023,10,27,356,NAN,RUE,DES CHARPENTIERS,45200,Maison,572.0,68.0,5
2023,10,31,115,NAN,RUE,DU NECOTIN,45000,Maison,448.0,82.0,5
2023,11,6,5058,NAN,NAN,LE BOURG,45170,Maison,498.0,74.0,3
2023,10,25,34,NAN,RUE,N-D DE RECOUVRANCE,45000,Appartement,0.0,130.0,5
2023,11,3,5,NAN,RUE,ALBERT VIGER,45000,Maison,320.0,76.0,4
2023,10,30,40,NAN,RUE,DE LA POTERNE,45000,Appartement,0.0,17.0,1
2023,10,27,3,NAN,RUE,DES BOUDEAUX,45270,Maison,729.0,75.0,4
2023,10,20,35,NAN,RUE,DU FAUBOURG BERRY,45150,Maison,276.0,127.0,4
2023,10,17,388,NAN,RUE,DU BOIS DE FOURCHES,45700,Maison,1683.0,146.0,3
2023,10,17,388,NAN,RUE,DU BOIS DE FOURCHES,45700,Maison,1387.0,146.0,3
2023,10,21,5205,NAN,NAN,LA BRETONNIERE PIERRE PERC,45340,Maison,1371.0,62.0,2
2023,11,2,37,NAN,RUE,DES SANSONNIERES,45000,Appartement,0.0,54.0,3
2023,10,23,159,NAN,ALL,DES GENETS,45260,Maison,595.0,97.0,4
2023,10,23,159,NAN,ALL,DES GENETS,45260,Maison,1157.0,97.0,4
2023,11,2,465,NAN,RUE,DES GOTHS,45200,Maison,644.0,42.0,2
2023,10,31,254,NAN,FG,SAINT VINCENT,45000,Appartement,0.0,47.0,2
